row_number,error_type,value,threshold
488,MULTIVARIATE_IDLE_POWER,6.36,usage=49.75 (idle)
489,PRODUCTION_RATIO,55.3,46.0
490,SHIFT_RANGE,310.54,80
491,EQUIPMENT_RATIO,116.6,95
492,MULTIVARIATE_IDLE_POWER,9.66,usage=436.73 (idle)
493,EQUIPMENT_RATIO,111.66,95
494,CONTRACT_EXCEED,10768.39,10020
495,MULTIVARIATE_IDLE_POWER,7.37,usage=73.62 (idle)
496,MULTIVARIATE_BASE_LOAD,122.5,production=0
497,MULTIVARIATE_IDLE_POWER,14.95,usage=71.62 (idle)
498,CONTRACT_EXCEED,10808.39,10020
499,MULTIVARIATE_IDLE_POWER,4.56,usage=47.07 (idle)
500,PRODUCTION_RATIO,51.28,46.0
501,EQUIPMENT_RATIO,107.49,95
502,CONTRACT_EXCEED,12485.13,10020
503,CONTRACT_EXCEED,12055.85,10020
504,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.81 waste=2.47,scrap<=6.0 waste<=1.8
505,MULTIVARIATE_EFFICIENCY_DROP,3.02,usage=401.8 production=133.1
506,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.19 waste=4.43,scrap<=7.8 waste<=2.9
507,PRODUCTION_RATIO,57.56,46.0
508,MULTIVARIATE_BASE_LOAD,95.3,production=0
509,NEGATIVE_POWER,-31.7,0
510,SHIFT_RANGE,400.88,70
511,MULTIVARIATE_IDLE_POWER,3.87,usage=55.74 (idle)
512,NEGATIVE_POWER,-36.72,0
513,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.95 waste=1.78,scrap<=2.8 waste<=1.1
514,MULTIVARIATE_IDLE_POWER,5.6,usage=66.8 (idle)
515,MULTIVARIATE_BASE_LOAD,112.19,production=0
516,RATED_EXCEED,682.41,550
517,MULTIVARIATE_IDLE_POWER,6.8,usage=405.34 (idle)
518,NEGATIVE_POWER,-40.65,0
519,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.29 waste=1.63,scrap<=2.7 waste<=1.0
520,SHIFT_RANGE,581.72,95
521,RATED_EXCEED,620.37,500
522,CONTRACT_EXCEED,11820.1,10020
523,SHIFT_RANGE,300.72,80
524,NEGATIVE_POWER,-26.3,0
525,EQUIPMENT_RATIO,125.73,95
526,SHIFT_RANGE,304.54,70
527,RATED_EXCEED,805.21,700
528,PRODUCTION_RATIO,58.57,46.0
529,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.99,normal_range=65~115
530,SHIFT_RANGE,446.57,120
531,MULTIVARIATE_BASE_LOAD,143.17,production=0
532,EQUIPMENT_RATIO,124.45,95
533,EQUIPMENT_RATIO,114.37,95
534,CONTRACT_EXCEED,10798.61,10020
535,MULTIVARIATE_EFFICIENCY_DROP,8.65,usage=362.6 production=41.92
536,PRODUCTION_RATIO,55.99,46.0
537,CONTRACT_EXCEED,12039.27,10020
538,RATED_EXCEED,498.67,450
539,MULTIVARIATE_EFFICIENCY_DROP,1.13,usage=66.64 production=58.99
540,NEGATIVE_POWER,-21.37,0
541,EQUIPMENT_RATIO,125.14,95
542,PRODUCTION_RATIO,58.97,46.0
543,MULTIVARIATE_EFFICIENCY_DROP,1.89,usage=112.7 production=59.66
544,RATED_EXCEED,519.44,450
545,NEGATIVE_POWER,-46.95,0
546,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,57.13,normal_range=70~120
547,RATED_EXCEED,748.31,600
548,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.25,normal_range=40~70
549,MULTIVARIATE_IDLE_POWER,7.53,usage=42.53 (idle)
550,NEGATIVE_POWER,-29.14,0
551,NEGATIVE_POWER,-10.35,0
552,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.19 waste=0.73,scrap<=1.5 waste<=0.5
553,NEGATIVE_POWER,-13.14,0
554,MULTIVARIATE_BASE_LOAD,148.08,production=0
555,NEGATIVE_POWER,-33.86,0
556,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.29 waste=0.99,scrap<=1.4 waste<=0.5
557,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.41,normal_range=55~95
558,EQUIPMENT_RATIO,122.95,95
559,EQUIPMENT_RATIO,105.6,95
560,CONTRACT_EXCEED,10642.84,10020
561,MULTIVARIATE_EFFICIENCY_DROP,1.23,usage=66.64 production=54.17
562,SHIFT_RANGE,425.87,68
563,SHIFT_RANGE,361.85,100
564,MULTIVARIATE_IDLE_POWER,10.33,usage=56.56 (idle)
565,EQUIPMENT_RATIO,111.2,95
566,CONTRACT_EXCEED,10649.86,10020
567,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.54 waste=4.76,scrap<=9.0 waste<=3.0
568,PRODUCTION_RATIO,53.2,46.0
569,RATED_EXCEED,820.03,700
570,NEGATIVE_POWER,-44.86,0
571,MULTIVARIATE_IDLE_POWER,4.46,usage=49.47 (idle)
572,PRODUCTION_RATIO,64.29,46.0
573,MULTIVARIATE_IDLE_POWER,8.36,usage=106.14 (idle)
574,RATED_EXCEED,596.64,500
575,MULTIVARIATE_IDLE_POWER,6.2,usage=56.05 (idle)
576,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,283.81,normal_range=400~600
577,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,187.41,normal_range=250~380
578,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,257.15,normal_range=390~590
579,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,245.14,normal_range=390~590
580,PRODUCTION_RATIO,64.13,46.0
581,NEGATIVE_POWER,-21.69,0
582,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,42.98,normal_range=55~95
583,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,58.28,normal_range=70~120
584,CONTRACT_EXCEED,11950.39,10020
585,MULTIVARIATE_IDLE_POWER,6.07,usage=93.32 (idle)
586,PRODUCTION_RATIO,61.52,46.0
587,PRODUCTION_RATIO,53.54,46.0
588,MULTIVARIATE_BASE_LOAD,84.4,production=0
589,EQUIPMENT_RATIO,119.93,95
590,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,229.11,normal_range=340~490
591,NEGATIVE_POWER,-11.38,0
592,CONTRACT_EXCEED,12292.22,10020
593,MULTIVARIATE_BASE_LOAD,82.78,production=0
594,MULTIVARIATE_IDLE_POWER,12.34,usage=452.43 (idle)
595,MULTIVARIATE_BASE_LOAD,83.49,production=0
596,PRODUCTION_RATIO,51.72,46.0
597,RATED_EXCEED,549.62,450
598,CONTRACT_EXCEED,10852.66,10020
599,CONTRACT_EXCEED,12327.35,10020
600,CONTRACT_EXCEED,10898.75,10020
601,MULTIVARIATE_EFFICIENCY_DROP,1.07,usage=68.6 production=64.17
602,SHIFT_RANGE,287.86,60
603,PRODUCTION_RATIO,62.61,46.0
604,CONTRACT_EXCEED,10913.28,10020
605,SHIFT_RANGE,676.67,120
606,MULTIVARIATE_EFFICIENCY_DROP,10.92,usage=362.6 production=33.22
607,PRODUCTION_RATIO,52.78,46.0
608,MULTIVARIATE_BASE_LOAD,132.01,production=0
609,SHIFT_RANGE,720.2,120
610,MULTIVARIATE_BASE_LOAD,82.39,production=0
611,RATED_EXCEED,576.61,500
612,MULTIVARIATE_IDLE_POWER,6.43,usage=102.65 (idle)
613,MULTIVARIATE_BASE_LOAD,80.44,production=0
614,EQUIPMENT_RATIO,107.17,95
615,PRODUCTION_RATIO,53.04,46.0
616,EQUIPMENT_RATIO,120.95,95
617,RATED_EXCEED,639.21,500
618,SHIFT_RANGE,576.03,70
619,RATED_EXCEED,782.98,700
620,MULTIVARIATE_EFFICIENCY_DROP,3.49,usage=401.8 production=115.25
621,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.22 waste=1.51,scrap<=2.8 waste<=1.1
622,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.0 waste=5.08,scrap<=8.0 waste<=3.0
623,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,171.38,normal_range=250~380
624,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,191.83,normal_range=270~410
625,PRODUCTION_RATIO,52.73,46.0
626,CONTRACT_EXCEED,12450.97,10020
627,CONTRACT_EXCEED,10827.19,10020
628,MULTIVARIATE_IDLE_POWER,3.48,usage=49.62 (idle)
629,PRODUCTION_RATIO,62.94,46.0
630,RATED_EXCEED,604.4,500
631,RATED_EXCEED,554.64,500
632,RATED_EXCEED,689.57,600
633,NEGATIVE_POWER,-31.21,0
634,PRODUCTION_RATIO,60.2,46.0
635,EQUIPMENT_RATIO,121.57,95
636,MULTIVARIATE_IDLE_POWER,10.46,usage=56.39 (idle)
637,CONTRACT_EXCEED,11883.22,10020
638,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.54 waste=1.69,scrap<=2.8 waste<=1.1
639,NEGATIVE_POWER,-23.09,0
640,CONTRACT_EXCEED,12157.01,10020
641,RATED_EXCEED,555.1,450
642,EQUIPMENT_RATIO,118.83,95
643,NEGATIVE_POWER,-20.8,0
644,NEGATIVE_POWER,-49.19,0
645,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.01 waste=1.6,scrap<=2.8 waste<=1.1
646,EQUIPMENT_RATIO,111.78,95
647,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=21.52 waste=4.73,scrap<=8.7 waste<=2.9
648,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,27.85,normal_range=28~58
649,MULTIVARIATE_BASE_LOAD,95.67,production=0
650,MULTIVARIATE_IDLE_POWER,9.95,usage=85.67 (idle)
651,MULTIVARIATE_EFFICIENCY_DROP,1.68,usage=66.64 production=39.71
652,MULTIVARIATE_EFFICIENCY_DROP,1.16,usage=68.6 production=58.96
653,CONTRACT_EXCEED,12493.37,10020
654,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.78 waste=1.56,scrap<=2.8 waste<=1.1
655,NEGATIVE_POWER,-43.41,0
656,MULTIVARIATE_IDLE_POWER,9.09,usage=471.72 (idle)
657,EQUIPMENT_RATIO,107.12,95
658,SHIFT_RANGE,675.16,115
659,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,161.75,normal_range=240~370
660,CONTRACT_EXCEED,11921.58,10020
661,SHIFT_RANGE,346.08,95
662,RATED_EXCEED,708.57,600
663,CONTRACT_EXCEED,11332.86,10020
664,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.9 waste=2.53,scrap<=5.8 waste<=1.7
665,PRODUCTION_RATIO,54.61,46.0
666,CONTRACT_EXCEED,11948.24,10020
667,MULTIVARIATE_EFFICIENCY_DROP,5.91,usage=578.2 production=97.91
668,SHIFT_RANGE,457.0,58
669,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,177.12,normal_range=270~410
670,CONTRACT_EXCEED,11041.99,10020
671,EQUIPMENT_RATIO,114.86,95
672,EQUIPMENT_RATIO,106.06,95
673,EQUIPMENT_RATIO,107.2,95
674,MULTIVARIATE_EFFICIENCY_DROP,1.22,usage=117.6 production=96.47
675,MULTIVARIATE_BASE_LOAD,66.59,production=0
676,CONTRACT_EXCEED,12255.39,10020
677,NEGATIVE_POWER,-48.08,0
678,NEGATIVE_POWER,-48.89,0
679,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.66,normal_range=38~68
680,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,53.52,normal_range=70~120
681,CONTRACT_EXCEED,11026.98,10020
682,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.71 waste=0.78,scrap<=1.4 waste<=0.5
683,SHIFT_RANGE,486.91,78
684,MULTIVARIATE_BASE_LOAD,123.52,production=0
685,CONTRACT_EXCEED,11774.49,10020
686,EQUIPMENT_RATIO,129.93,95
687,SHIFT_RANGE,450.75,120
688,MULTIVARIATE_EFFICIENCY_DROP,1.23,usage=93.1 production=75.49
689,EQUIPMENT_RATIO,132.11,95
690,EQUIPMENT_RATIO,132.56,95
691,NEGATIVE_POWER,-49.1,0
692,SHIFT_RANGE,426.34,68
693,RATED_EXCEED,892.16,700
694,NEGATIVE_POWER,-38.27,0
695,PRODUCTION_RATIO,60.65,46.0
696,RATED_EXCEED,677.8,600
697,PRODUCTION_RATIO,55.59,46.0
698,CONTRACT_EXCEED,11828.83,10020
699,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,237.14,normal_range=300~450
700,MULTIVARIATE_EFFICIENCY_DROP,9.43,usage=372.4 production=39.51
701,MULTIVARIATE_BASE_LOAD,94.64,production=0
702,SHIFT_RANGE,334.86,70
703,CONTRACT_EXCEED,12217.93,10020
704,RATED_EXCEED,691.22,600
705,EQUIPMENT_RATIO,106.77,95
706,NEGATIVE_POWER,-47.12,0
707,SHIFT_RANGE,310.53,68
708,MULTIVARIATE_IDLE_POWER,4.56,usage=47.55 (idle)
709,MULTIVARIATE_EFFICIENCY_DROP,1.4,usage=58.8 production=41.9
710,NEGATIVE_POWER,-40.71,0
711,NEGATIVE_POWER,-23.93,0
712,EQUIPMENT_RATIO,106.03,95
713,PRODUCTION_RATIO,53.84,46.0
714,RATED_EXCEED,690.26,550
715,CONTRACT_EXCEED,10674.88,10020
716,SHIFT_RANGE,366.33,58
717,EQUIPMENT_RATIO,121.75,95
718,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.12 waste=5.57,scrap<=9.0 waste<=3.0
719,SHIFT_RANGE,371.24,78
720,PRODUCTION_RATIO,61.68,46.0
721,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.05 waste=4.6,scrap<=8.7 waste<=2.9
722,SHIFT_RANGE,543.18,68
723,RATED_EXCEED,759.69,600
724,MULTIVARIATE_BASE_LOAD,112.37,production=0
725,SHIFT_RANGE,507.37,80
726,RATED_EXCEED,836.46,700
727,NEGATIVE_POWER,-31.61,0
728,MULTIVARIATE_EFFICIENCY_DROP,1.6,usage=56.84 production=35.48
729,MULTIVARIATE_IDLE_POWER,10.68,usage=61.21 (idle)
730,MULTIVARIATE_EFFICIENCY_DROP,0.69,usage=76.44 production=111.54
731,MULTIVARIATE_IDLE_POWER,8.25,usage=108.54 (idle)
732,RATED_EXCEED,635.96,550
733,SHIFT_RANGE,331.0,58
734,SHIFT_RANGE,356.65,80
735,PRODUCTION_RATIO,56.78,46.0
736,RATED_EXCEED,834.33,700
737,PRODUCTION_RATIO,53.49,46.0
738,PRODUCTION_RATIO,58.85,46.0
739,NEGATIVE_POWER,-35.92,0
740,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,194.08,normal_range=300~450
741,EQUIPMENT_RATIO,123.1,95
742,MULTIVARIATE_BASE_LOAD,71.2,production=0
743,CONTRACT_EXCEED,12221.86,10020
744,SHIFT_RANGE,594.04,100
745,RATED_EXCEED,714.33,550
746,PRODUCTION_RATIO,57.36,46.0
747,PRODUCTION_RATIO,54.32,46.0
748,MULTIVARIATE_EFFICIENCY_DROP,0.67,usage=76.44 production=114.51
749,NEGATIVE_POWER,-40.68,0
750,NEGATIVE_POWER,-10.59,0
751,RATED_EXCEED,625.09,500
752,RATED_EXCEED,550.92,500
753,SHIFT_RANGE,433.97,58
754,MULTIVARIATE_EFFICIENCY_DROP,9.64,usage=431.2 production=44.72
755,SHIFT_RANGE,567.98,70
756,RATED_EXCEED,554.22,450
757,EQUIPMENT_RATIO,118.69,95
758,SHIFT_RANGE,389.49,80
759,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.36,normal_range=60~100
760,NEGATIVE_POWER,-42.44,0
761,MULTIVARIATE_BASE_LOAD,97.27,production=0
762,PRODUCTION_RATIO,51.07,46.0
763,MULTIVARIATE_IDLE_POWER,6.21,usage=394.79 (idle)
764,PRODUCTION_RATIO,55.35,46.0
765,SHIFT_RANGE,454.04,58
766,PRODUCTION_RATIO,61.56,46.0
767,EQUIPMENT_RATIO,122.85,95
768,SHIFT_RANGE,535.29,68
769,MULTIVARIATE_EFFICIENCY_DROP,10.73,usage=441.0 production=41.09
770,MULTIVARIATE_IDLE_POWER,11.86,usage=288.23 (idle)
771,NEGATIVE_POWER,-21.06,0
772,MULTIVARIATE_BASE_LOAD,83.67,production=0
773,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.35,normal_range=38~68
774,NEGATIVE_POWER,-23.64,0
775,MULTIVARIATE_IDLE_POWER,7.12,usage=41.07 (idle)
776,RATED_EXCEED,714.9,550
777,PRODUCTION_RATIO,53.42,46.0
778,MULTIVARIATE_EFFICIENCY_DROP,6.82,usage=431.2 production=63.23
779,RATED_EXCEED,826.72,700
780,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.87 waste=5.24,scrap<=8.0 waste<=3.0
781,NEGATIVE_POWER,-25.36,0
782,CONTRACT_EXCEED,11409.93,10020
783,PRODUCTION_RATIO,58.24,46.0
784,RATED_EXCEED,816.82,700
785,SHIFT_RANGE,379.28,100
786,RATED_EXCEED,510.6,450
787,MULTIVARIATE_BASE_LOAD,121.98,production=0
788,CONTRACT_EXCEED,11970.21,10020
789,MULTIVARIATE_BASE_LOAD,71.83,production=0
790,NEGATIVE_POWER,-10.26,0
791,PRODUCTION_RATIO,54.15,46.0
792,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,300.76,normal_range=390~590
793,EQUIPMENT_RATIO,123.15,95
794,PRODUCTION_RATIO,53.15,46.0
795,MULTIVARIATE_EFFICIENCY_DROP,6.88,usage=588.0 production=85.51
796,SHIFT_RANGE,286.26,58
797,MULTIVARIATE_BASE_LOAD,103.47,production=0
798,RATED_EXCEED,550.94,500
799,MULTIVARIATE_IDLE_POWER,13.6,usage=75.9 (idle)
800,EQUIPMENT_RATIO,118.44,95
801,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.58,normal_range=50~80
802,SHIFT_RANGE,419.73,68
803,CONTRACT_EXCEED,11771.61,10020
804,CONTRACT_EXCEED,10538.29,10020
805,CONTRACT_EXCEED,10551.68,10020
806,RATED_EXCEED,621.67,500
807,MULTIVARIATE_BASE_LOAD,128.93,production=0
808,CONTRACT_EXCEED,11066.93,10020
809,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.45 waste=5.51,scrap<=9.0 waste<=3.0
810,MULTIVARIATE_EFFICIENCY_DROP,8.2,usage=578.2 production=70.54
811,NEGATIVE_POWER,-42.78,0
812,PRODUCTION_RATIO,52.02,46.0
813,EQUIPMENT_RATIO,106.2,95
814,EQUIPMENT_RATIO,113.78,95
815,NEGATIVE_POWER,-47.05,0
816,PRODUCTION_RATIO,58.95,46.0
817,EQUIPMENT_RATIO,104.99,95
818,PRODUCTION_RATIO,60.97,46.0
819,CONTRACT_EXCEED,11387.02,10020
820,CONTRACT_EXCEED,11393.86,10020
821,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.54,normal_range=48~78
822,PRODUCTION_RATIO,63.67,46.0
823,RATED_EXCEED,512.4,450
824,PRODUCTION_RATIO,61.18,46.0
825,EQUIPMENT_RATIO,118.54,95
826,RATED_EXCEED,613.52,500
827,MULTIVARIATE_BASE_LOAD,135.89,production=0
828,PRODUCTION_RATIO,58.17,46.0
829,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,237.62,normal_range=340~490
830,MULTIVARIATE_EFFICIENCY_DROP,3.35,usage=401.8 production=119.99
831,NEGATIVE_POWER,-16.44,0
832,RATED_EXCEED,551.44,500
833,SHIFT_RANGE,431.39,58
834,MULTIVARIATE_EFFICIENCY_DROP,3.34,usage=411.6 production=123.38
835,EQUIPMENT_RATIO,120.55,95
836,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,35.39,normal_range=48~78
837,MULTIVARIATE_EFFICIENCY_DROP,0.78,usage=76.44 production=97.49
838,PRODUCTION_RATIO,58.01,46.0
839,RATED_EXCEED,535.57,450
840,CONTRACT_EXCEED,10905.94,10020
841,NEGATIVE_POWER,-42.75,0
842,PRODUCTION_RATIO,54.06,46.0
843,NEGATIVE_POWER,-48.32,0
844,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.56,normal_range=30~60
845,CONTRACT_EXCEED,12102.36,10020
846,PRODUCTION_RATIO,61.36,46.0
847,PRODUCTION_RATIO,52.16,46.0
848,CONTRACT_EXCEED,11689.05,10020
849,CONTRACT_EXCEED,10745.0,10020
850,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.09 waste=4.91,scrap<=8.0 waste<=3.0
851,EQUIPMENT_RATIO,128.1,95
852,PRODUCTION_RATIO,52.19,46.0
853,EQUIPMENT_RATIO,132.02,95
854,SHIFT_RANGE,310.06,68
855,EQUIPMENT_RATIO,107.2,95
856,SHIFT_RANGE,439.21,100
857,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.15 waste=0.81,scrap<=1.4 waste<=0.5
858,NEGATIVE_POWER,-27.26,0
859,EQUIPMENT_RATIO,129.75,95
860,CONTRACT_EXCEED,12513.96,10020
861,EQUIPMENT_RATIO,114.73,95
862,SHIFT_RANGE,617.64,100
863,NEGATIVE_POWER,-42.2,0
864,PRODUCTION_RATIO,62.52,46.0
865,RATED_EXCEED,851.46,700
866,CONTRACT_EXCEED,10678.49,10020
867,RATED_EXCEED,570.12,450
868,RATED_EXCEED,686.48,600
869,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.94 waste=4.46,scrap<=7.8 waste<=2.9
870,SHIFT_RANGE,441.94,120
871,RATED_EXCEED,610.2,500
872,PRODUCTION_RATIO,62.2,46.0
873,PRODUCTION_RATIO,50.79,46.0
874,MULTIVARIATE_BASE_LOAD,75.87,production=0
875,CONTRACT_EXCEED,12493.17,10020
876,MULTIVARIATE_BASE_LOAD,128.87,production=0
877,NEGATIVE_POWER,-27.13,0
878,MULTIVARIATE_EFFICIENCY_DROP,9.7,usage=578.2 production=59.63
879,SHIFT_RANGE,572.43,70
880,EQUIPMENT_RATIO,106.7,95
881,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,230.4,normal_range=350~500
882,MULTIVARIATE_IDLE_POWER,4.08,usage=66.43 (idle)
883,PRODUCTION_RATIO,61.71,46.0
884,SHIFT_RANGE,433.55,68
885,NEGATIVE_POWER,-35.66,0
886,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.77 waste=5.84,scrap<=8.0 waste<=3.0
887,MULTIVARIATE_BASE_LOAD,80.51,production=0
888,SHIFT_RANGE,485.36,80
889,NEGATIVE_POWER,-13.35,0
890,RATED_EXCEED,724.24,600
891,SHIFT_RANGE,544.77,70
892,PRODUCTION_RATIO,58.06,46.0
893,EQUIPMENT_RATIO,120.22,95
894,NEGATIVE_POWER,-41.28,0
895,EQUIPMENT_RATIO,132.32,95
896,MULTIVARIATE_EFFICIENCY_DROP,0.75,usage=76.44 production=102.25
897,CONTRACT_EXCEED,11412.81,10020
898,PRODUCTION_RATIO,60.14,46.0
899,EQUIPMENT_RATIO,105.98,95
900,NEGATIVE_POWER,-37.39,0
901,EQUIPMENT_RATIO,118.1,95
902,RATED_EXCEED,827.16,700
903,EQUIPMENT_RATIO,114.51,95
904,SHIFT_RANGE,492.39,78
905,MULTIVARIATE_BASE_LOAD,143.13,production=0
906,MULTIVARIATE_IDLE_POWER,10.26,usage=465.58 (idle)
907,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.85 waste=5.58,scrap<=9.0 waste<=3.0
908,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.2 waste=4.63,scrap<=8.0 waste<=3.0
909,SHIFT_RANGE,528.75,68
910,SHIFT_RANGE,460.55,58
911,RATED_EXCEED,635.7,500
912,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,55.53,normal_range=65~115
913,MULTIVARIATE_BASE_LOAD,143.94,production=0
914,CONTRACT_EXCEED,10964.73,10020
915,CONTRACT_EXCEED,10785.21,10020
916,MULTIVARIATE_BASE_LOAD,134.08,production=0
917,MULTIVARIATE_EFFICIENCY_DROP,1.49,usage=58.8 production=39.41
918,EQUIPMENT_RATIO,105.71,95
919,NEGATIVE_POWER,-36.67,0
920,SHIFT_RANGE,446.39,58
921,RATED_EXCEED,684.8,600
922,SHIFT_RANGE,561.4,70
923,CONTRACT_EXCEED,11963.18,10020
924,PRODUCTION_RATIO,51.09,46.0
925,EQUIPMENT_RATIO,108.96,95
926,NEGATIVE_POWER,-38.01,0
927,RATED_EXCEED,603.87,500
928,SHIFT_RANGE,430.8,58
929,MULTIVARIATE_EFFICIENCY_DROP,1.77,usage=112.7 production=63.76
930,CONTRACT_EXCEED,11391.3,10020
931,MULTIVARIATE_BASE_LOAD,77.14,production=0
932,EQUIPMENT_RATIO,108.45,95
933,NEGATIVE_POWER,-35.48,0
934,CONTRACT_EXCEED,12425.23,10020
935,EQUIPMENT_RATIO,104.58,95
936,EQUIPMENT_RATIO,132.09,95
937,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.8 waste=4.25,scrap<=8.7 waste<=2.9
938,EQUIPMENT_RATIO,126.0,95
939,NEGATIVE_POWER,-24.48,0
940,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,180.98,normal_range=280~420
941,NEGATIVE_POWER,-47.7,0
942,SHIFT_RANGE,408.2,95
943,NEGATIVE_POWER,-32.88,0
944,SHIFT_RANGE,316.26,80
945,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,46.93,normal_range=60~100
946,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.25 waste=3.11,scrap<=5.8 waste<=1.7
947,RATED_EXCEED,511.07,450
948,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.03 waste=2.0,scrap<=2.8 waste<=1.1
949,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,161.64,normal_range=250~380
950,NEGATIVE_POWER,-33.7,0
951,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,194.65,normal_range=240~370
952,PRODUCTION_RATIO,51.7,46.0
953,CONTRACT_EXCEED,12405.96,10020
954,RATED_EXCEED,680.58,600
955,SHIFT_RANGE,373.4,70
956,RATED_EXCEED,509.01,450
957,PRODUCTION_RATIO,52.84,46.0
958,CONTRACT_EXCEED,12159.8,10020
959,RATED_EXCEED,517.93,450
960,RATED_EXCEED,671.32,550
961,PRODUCTION_RATIO,59.35,46.0
962,RATED_EXCEED,732.65,600
963,MULTIVARIATE_EFFICIENCY_DROP,0.62,usage=76.44 production=124.12
964,PRODUCTION_RATIO,54.52,46.0
965,CONTRACT_EXCEED,12108.1,10020
966,RATED_EXCEED,664.59,550
967,NEGATIVE_POWER,-11.35,0
968,EQUIPMENT_RATIO,104.76,95
969,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,156.43,normal_range=240~370
970,PRODUCTION_RATIO,58.78,46.0
971,RATED_EXCEED,558.24,500
972,RATED_EXCEED,673.83,550
973,MULTIVARIATE_EFFICIENCY_DROP,1.41,usage=66.64 production=47.22
974,NEGATIVE_POWER,-36.71,0
975,SHIFT_RANGE,318.2,80
976,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.94 waste=0.91,scrap<=1.4 waste<=0.5
977,SHIFT_RANGE,353.67,80
978,SHIFT_RANGE,708.1,115
979,EQUIPMENT_RATIO,127.2,95
980,NEGATIVE_POWER,-32.14,0
981,CONTRACT_EXCEED,11825.27,10020
982,NEGATIVE_POWER,-43.38,0
983,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,257.07,normal_range=350~500
984,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,299.7,normal_range=400~600
985,EQUIPMENT_RATIO,128.55,95
986,PRODUCTION_RATIO,62.77,46.0
987,MULTIVARIATE_IDLE_POWER,7.45,usage=29.86 (idle)
988,NEGATIVE_POWER,-45.92,0
